match_id,surface,p1,p2,y_true,p_stat,p_nn,p_final,n1,n2
20240224-M-Los_Cabos-F-Jordan_Thompson-Casper_Ruud,Hard,Jordan Thompson,Casper Ruud,0,0.4942,,0.4942,20,50
20240223-M-Los_Cabos-SF-Stefanos_Tsitsipas-Casper_Ruud,Hard,Stefanos Tsitsipas,Casper Ruud,1,0.5183,,0.5183,50,50
20240223-M-Doha-SF-Gael_Monfils-Jakub_Mensik,Hard,Gael Monfils,Jakub Mensik,0,0.4998,,0.4998,50,18
20240222-M-Los_Cabos-QF-Casper_Ruud-Nuno_Borges,Hard,Casper Ruud,Nuno Borges,0,0.5989,,0.5989,50,6
20240222-M-Los_Cabos-QF-Alexander_Zverev-Thanasi_Kokkinakis,Hard,Alexander Zverev,Thanasi Kokkinakis,0,0.4802,,0.4802,50,23
20240222-M-Los_Cabos-QF-Aleksandar_Kovacevic-Stefanos_Tsitsipas,Hard,Aleksandar Kovacevic,Stefanos Tsitsipas,1,0.476,,0.476,7,50
20240222-M-Doha-QF-Ugo_Humbert-Gael_Monfils,Hard,Ugo Humbert,Gael Monfils,1,0.5561,,0.5561,45,50
20240222-M-Doha-QF-Andrey_Rublev-Jakub_Mensik,Hard,Andrey Rublev,Jakub Mensik,1,0.5717,,0.5717,50,18
20240221-M-Los_Cabos-R16-Alex_Michelsen-Alex_De_Minaur,Hard,Alex Michelsen,Alex De Minaur,0,0.5413,,0.5413,11,50
20240221-M-Doha-R16-Andy_Murray-Jakub_Mensik,Hard,Andy Murray,Jakub Mensik,0,0.5256,,0.5256,50,18
20240221-M-Doha-R16-Andrey_Rublev-Richard_Gasquet,Hard,Andrey Rublev,Richard Gasquet,0,0.6232,,0.6232,50,50
20240220-M-Doha-R32-Gael_Monfils-Botic_Van_De_Zandschulp,Hard,Gael Monfils,Botic Van De Zandschulp,0,0.5609,,0.5609,50,50
20240218-M-Rotterdam-F-Alex_De_Minaur-Jannik_Sinner,Hard,Alex De Minaur,Jannik Sinner,1,0.48,,0.48,50,50
20240218-M-Delray_Beach-SF-Frances_Tiafoe-Tommy_Paul,Hard,Frances Tiafoe,Tommy Paul,1,0.5096,,0.5096,41,48
20240217-M-Rotterdam-SF-Grigor_Dimitrov-Alex_De_Minaur,Hard,Grigor Dimitrov,Alex De Minaur,1,0.5079,,0.5079,50,50
20240216-M-Rotterdam-QF-Andrey_Rublev-Alex_De_Minaur,Hard,Andrey Rublev,Alex De Minaur,1,0.5889,,0.5889,50,50
20240215-M-Rotterdam-R16-Hubert_Hurkacz-Tallon_Griekspoor,Hard,Hubert Hurkacz,Tallon Griekspoor,0,0.5042,,0.5042,50,50
20240215-M-Rotterdam-R16-Holger_Rune-Alexander_Shevchenko,Hard,Holger Rune,Alexander Shevchenko,0,0.6105,,0.6105,37,8
20240215-M-Rotterdam-R16-Emil_Ruusuvuori-Jan_Lennard_Struff,Hard,Emil Ruusuvuori,Jan Lennard Struff,0,0.4593,,0.4593,23,26
20240214-M-Rotterdam-R32-Lorenzo_Sonego-Grigor_Dimitrov,Hard,Lorenzo Sonego,Grigor Dimitrov,1,0.5,,0.5,27,50
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,Hard,Botic Van De Zandschulp,Jannik Sinner,1,0.4427,,0.4427,50,50
20240214-M-Rotterdam-R16-Felix_Auger_Aliassime-Andrey_Rublev,Hard,Felix Auger Aliassime,Andrey Rublev,0,0.4616,,0.4616,50,50
20240214-M-Rotterdam-R16-Alexander_Bublik-Milos_Raonic,Hard,Alexander Bublik,Milos Raonic,1,0.4019,,0.4019,50,50
20240213-M-Rotterdam-R32-Hubert_Hurkacz-Jiri_Lehecka,Hard,Hubert Hurkacz,Jiri Lehecka,1,0.5063,,0.5063,50,40
20240213-M-Rotterdam-R32-Andrey_Rublev-Zizou_Bergs,Hard,Andrey Rublev,Zizou Bergs,1,0.6018,,0.6018,50,11
20240213-M-Rotterdam-R32-Alex_De_Minaur-Sebastian_Korda,Hard,Alex De Minaur,Sebastian Korda,0,0.5179,,0.5179,50,30
20240212-M-Rotterdam-R32-Milos_Raonic-Jesper_De_Jong,Hard,Milos Raonic,Jesper De Jong,0,0.547,,0.547,50,13
20240212-M-Rotterdam-R32-Lorenzo_Musetti-Tallon_Griekspoor,Hard,Lorenzo Musetti,Tallon Griekspoor,1,0.5069,,0.5069,50,50
20240211-M-Marseille-F-Ugo_Humbert-Grigor_Dimitrov,Hard,Ugo Humbert,Grigor Dimitrov,0,0.5641,,0.5641,45,50
20240210-M-Marseille-SF-Hubert_Hurkacz-Ugo_Humbert,Hard,Hubert Hurkacz,Ugo Humbert,0,0.4414,,0.4414,50,45
20240210-M-Dallas-SF-Adrian_Mannarino-Marcos_Giron,Hard,Adrian Mannarino,Marcos Giron,1,0.54,,0.54,47,19
20240209-M-Marseille-QF-Ugo_Humbert-Alejandro_Davidovich_Fokina,Hard,Ugo Humbert,Alejandro Davidovich Fokina,0,0.5846,,0.5846,45,32
20240209-M-Marseille-QF-Hubert_Hurkacz-Tomas_Machac,Hard,Hubert Hurkacz,Tomas Machac,0,0.4898,,0.4898,50,22
20240208-M-Marseille-R16-Hubert_Hurkacz-Alexander_Shevchenko,Hard,Hubert Hurkacz,Alexander Shevchenko,0,0.5951,,0.5951,50,8
20240208-M-Marseille-R16-Arthur_Rinderknech-Jiri_Lehecka,Hard,Arthur Rinderknech,Jiri Lehecka,0,0.4622,,0.4622,10,40
20240207-M-Dallas-R16-Tommy_Paul-Taro_Daniel,Hard,Tommy Paul,Taro Daniel,0,0.5396,,0.5396,48,8
20240204-M-Montpellier-F-Alexander_Bublik-Borna_Coric,Hard,Alexander Bublik,Borna Coric,0,0.5047,,0.5047,50,29
20240203-M-Davis_Cup_Qualifiers-RR-Marc_Andrea_Huesler-Botic_Van_De_Zandschulp,Hard,Marc Andrea Huesler,Botic Van De Zandschulp,0,0.5057,,0.5057,5,50
20240202-M-Davis_Cup_Qualifiers-RR-Tallon_Griekspoor-Marc_Andrea_Huesler,Hard,Tallon Griekspoor,Marc Andrea Huesler,0,0.538,,0.538,50,5
20240201-M-Montpellier-R16-Felix_Auger_Aliassime-Arthur_Cazaux,Hard,Felix Auger Aliassime,Arthur Cazaux,1,0.4976,,0.4976,50,6
20240131-M-Montpellier-R16-Alexander_Bublik-Denis_Shapovalov,Hard,Alexander Bublik,Denis Shapovalov,0,0.4312,,0.4312,50,50
20240128-M-Australian_Open-F-Jannik_Sinner-Daniil_Medvedev,Hard,Jannik Sinner,Daniil Medvedev,1,0.4558,,0.4558,50,50
20240126-M-Australian_Open-SF-Jannik_Sinner-Novak_Djokovic,Hard,Jannik Sinner,Novak Djokovic,0,0.518,,0.518,50,50
20240126-M-Australian_Open-SF-Daniil_Medvedev-Alexander_Zverev,Hard,Daniil Medvedev,Alexander Zverev,0,0.5474,,0.5474,50,50
20240124-M-Ottignies_CH-R32-Adrian_Andreev-Benjamin_Bonzi,Hard,Adrian Andreev,Benjamin Bonzi,0,0.4267,,0.4267,5,8
20240124-M-Ottignies-Louvain-la-Neuve_CH-R32-Adrian_Andreev-Benjamin_Bonzi,Hard,Adrian Andreev,Benjamin Bonzi,0,0.4267,,0.4267,5,8
20240124-M-Australian_Open-QF-Hubert_Hurkacz-Daniil_Medvedev,Hard,Hubert Hurkacz,Daniil Medvedev,0,0.4502,,0.4502,50,50
20240124-M-Australian_Open-QF-Alexander_Zverev-Carlos_Alcaraz,Hard,Alexander Zverev,Carlos Alcaraz,0,0.4555,,0.4555,50,50
20240123-M-Quimper_CH-R32-Gregoire_Barrere-Otto_Virtanen,Hard,Gregoire Barrere,Otto Virtanen,1,0.3831,,0.3831,6,7
20240123-M-Australian_Open-QF-Andrey_Rublev-Jannik_Sinner,Hard,Andrey Rublev,Jannik Sinner,1,0.5694,,0.5694,50,50
20240122-M-Australian_Open-R16-Miomir_Kecmanovic-Carlos_Alcaraz,Hard,Miomir Kecmanovic,Carlos Alcaraz,1,0.4483,,0.4483,30,50
20240122-M-Australian_Open-R16-Cameron_Norrie-Alexander_Zverev,Hard,Cameron Norrie,Alexander Zverev,1,0.5121,,0.5121,24,50
20240122-M-Australian_Open-R16-Arthur_Cazaux-Hubert_Hurkacz,Hard,Arthur Cazaux,Hubert Hurkacz,1,0.5475,,0.5475,6,50
20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz,Hard,Stefanos Tsitsipas,Taylor Fritz,1,0.5231,,0.5231,50,50
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,Hard,Karen Khachanov,Jannik Sinner,1,0.5311,,0.5311,50,50
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,Hard,Ugo Humbert,Hubert Hurkacz,1,0.5629,,0.5629,45,50
20240120-M-Australian_Open-R32-Felix_Auger_Aliassime-Daniil_Medvedev,Hard,Felix Auger Aliassime,Daniil Medvedev,1,0.4871,,0.4871,50,50
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,Hard,Casper Ruud,Cameron Norrie,1,0.5288,,0.5288,50,24
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,Hard,Novak Djokovic,Adrian Mannarino,0,0.5375,,0.5375,50,47
20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic,Hard,Tommy Paul,Miomir Kecmanovic,1,0.5329,,0.5329,48,30
20240119-M-Australian_Open-R32-Jannik_Sinner-Sebastian_Baez,Hard,Jannik Sinner,Sebastian Baez,0,0.7041,,0.7041,50,15
20240119-M-Australian_Open-R32-Ben_Shelton-Adrian_Mannarino,Hard,Ben Shelton,Adrian Mannarino,0,0.5784,,0.5784,31,47
20240118-M-Australian_Open-R64-Jakub_Mensik-Hubert_Hurkacz,Hard,Jakub Mensik,Hubert Hurkacz,1,0.5176,,0.5176,18,50
20240118-M-Australian_Open-R64-Emil_Ruusuvuori-Daniil_Medvedev,Hard,Emil Ruusuvuori,Daniil Medvedev,1,0.4105,,0.4105,23,50
20240118-M-Australian_Open-R64-Casper_Ruud-Max_Purcell,Hard,Casper Ruud,Max Purcell,0,0.6202,,0.6202,50,6
20240118-M-Australian_Open-R64-Arthur_Cazaux-Holger_Rune,Hard,Arthur Cazaux,Holger Rune,0,0.5107,,0.5107,6,37
20240117-M-Australian_Open-R64-Novak_Djokovic-Alexei_Popyrin,Hard,Novak Djokovic,Alexei Popyrin,0,0.4836,,0.4836,50,23
20240117-M-Australian_Open-R64-Matteo_Arnaldi-Alex_De_Minaur,Hard,Matteo Arnaldi,Alex De Minaur,1,0.4693,,0.4693,15,50
20240117-M-Australian_Open-R64-Luca_Van_Assche-Lorenzo_Musetti,Hard,Luca Van Assche,Lorenzo Musetti,0,0.5584,,0.5584,6,50
20240117-M-Australian_Open-R64-Jesper_De_Jong-Jannik_Sinner,Hard,Jesper De Jong,Jannik Sinner,1,0.5339,,0.5339,13,50
20240117-M-Australian_Open-R64-Christopher_Eubanks-Andrey_Rublev,Hard,Christopher Eubanks,Andrey Rublev,1,0.338,,0.338,8,50
20240116-M-Australian_Open-R128-Tommy_Paul-Gregoire_Barrere,Hard,Tommy Paul,Gregoire Barrere,0,0.6276,,0.6276,48,6
20240116-M-Australian_Open-R128-Roman_Safiullin-Tallon_Griekspoor,Hard,Roman Safiullin,Tallon Griekspoor,0,0.4066,,0.4066,10,50
20240116-M-Australian_Open-R128-Juncheng_Shang-Mackenzie_Mcdonald,Hard,Juncheng Shang,Mackenzie Mcdonald,0,0.5386,,0.5386,5,18
20240116-M-Australian_Open-R128-Andy_Murray-Tomas_Martin_Etcheverry,Hard,Andy Murray,Tomas Martin Etcheverry,1,0.5603,,0.5603,50,9
20240115-M-Australian_Open-R128-Stefanos_Tsitsipas-Zizou_Bergs,Hard,Stefanos Tsitsipas,Zizou Bergs,0,0.5731,,0.5731,50,11
20240115-M-Australian_Open-R128-Stan_Wawrinka-Adrian_Mannarino,Hard,Stan Wawrinka,Adrian Mannarino,1,0.5859,,0.5859,50,47
20240115-M-Australian_Open-R128-Rinky_Hijikata-Jan_Lennard_Struff,Hard,Rinky Hijikata,Jan Lennard Struff,1,0.4407,,0.4407,8,26
20240115-M-Australian_Open-R128-Felix_Auger_Aliassime-Dominic_Thiem,Hard,Felix Auger Aliassime,Dominic Thiem,0,0.5268,,0.5268,50,50
20240114-M-Australian_Open-R128-Thiago_Seyboth_Wild-Andrey_Rublev,Hard,Thiago Seyboth Wild,Andrey Rublev,1,0.3264,,0.3264,5,50
20240114-M-Australian_Open-R128-Jesper_De_Jong-Pedro_Cachin,Hard,Jesper De Jong,Pedro Cachin,0,0.5365,,0.5365,13,5
20240114-M-Australian_Open-R128-Daniel_Elahi_Galan-Jason_Kubler,Hard,Daniel Elahi Galan,Jason Kubler,1,0.4261,,0.4261,6,5
20240114-M-Australian_Open-R128-Cristian_Garin-Christopher_Oconnell,Hard,Cristian Garin,Christopher Oconnell,1,0.4876,,0.4876,13,10
20240114-M-Australian_Open-R128-Botic_Van_De_Zandschulp-Jannik_Sinner,Hard,Botic Van De Zandschulp,Jannik Sinner,1,0.4427,,0.4427,50,50
20240112-M-Australian_Open-Q3-Jesper_De_Jong-Camilo_Ugo_Carabelli,Hard,Jesper De Jong,Camilo Ugo Carabelli,1,0.6048,,0.6048,13,7
20240112-M-Adelaide-SF-Jiri_Lehecka-Sebastian_Korda,Hard,Jiri Lehecka,Sebastian Korda,0,0.5223,,0.5223,40,30
20240111-M-Australian_Open-Q2-John_Millman-Alex_Molcan,Hard,John Millman,Alex Molcan,1,0.6073,,0.6073,15,7
20240111-M-Adelaide-QF-Tommy_Paul-Jack_Draper,Hard,Tommy Paul,Jack Draper,1,0.4759,,0.4759,48,14
20240109-M-Auckland-R32-Arthur_Fils-Richard_Gasquet,Hard,Arthur Fils,Richard Gasquet,1,0.5699,,0.5699,29,50
20240107-M-United_Cup-F-Hubert_Hurkacz-Alexander_Zverev,Hard,Hubert Hurkacz,Alexander Zverev,1,0.4975,,0.4975,50,50
20240106-M-United_Cup-SF-Hubert_Hurkacz-Adrian_Mannarino,Hard,Hubert Hurkacz,Adrian Mannarino,0,0.5597,,0.5597,50,47
20240106-M-Brisbane-SF-Grigor_Dimitrov-Jordan_Thompson,Hard,Grigor Dimitrov,Jordan Thompson,0,0.4555,,0.4555,50,20
20240105-M-Hong_Kong-QF-Frances_Tiafoe-Juncheng_Shang,Hard,Frances Tiafoe,Juncheng Shang,0,0.588,,0.588,41,5
20240105-M-Hong_Kong-QF-Emil_Ruusuvuori-Pavel_Kotov,Hard,Emil Ruusuvuori,Pavel Kotov,0,0.5438,,0.5438,23,6
20240105-M-Hong_Kong-QF-Arthur_Fils-Andrey_Rublev,Hard,Arthur Fils,Andrey Rublev,1,0.4493,,0.4493,29,50
20240105-M-Brisbane-QF-Rafael_Nadal-Jordan_Thompson,Hard,Rafael Nadal,Jordan Thompson,1,0.4384,,0.4384,50,20
20240105-M-Brisbane-QF-Grigor_Dimitrov-Rinky_Hijikata,Hard,Grigor Dimitrov,Rinky Hijikata,0,0.5586,,0.5586,50,8
20240104-M-United_Cup-QF-Hubert_Hurkacz-Zhizhen_Zhang,Hard,Hubert Hurkacz,Zhizhen Zhang,0,0.4846,,0.4846,50,15
20240104-M-United_Cup-QF-Casper_Ruud-Adrian_Mannarino,Hard,Casper Ruud,Adrian Mannarino,0,0.5906,,0.5906,50,47
20240104-M-Brisbane-R16-Tomas_Machac-Rinky_Hijikata,Hard,Tomas Machac,Rinky Hijikata,0,0.6029,,0.6029,22,8
20240104-M-Brisbane-R16-Rafael_Nadal-Jason_Kubler,Hard,Rafael Nadal,Jason Kubler,0,0.521,,0.521,50,5
20240104-M-Brisbane-R16-Grigor_Dimitrov-Daniel_Altmaier,Hard,Grigor Dimitrov,Daniel Altmaier,0,0.5505,,0.5505,50,8
20240103-M-United_Cup-QF-Novak_Djokovic-Alex_De_Minaur,Hard,Novak Djokovic,Alex De Minaur,1,0.502,,0.502,50,50
20240103-M-Hong_Kong-R16-Emil_Ruusuvuori-Karen_Khachanov,Hard,Emil Ruusuvuori,Karen Khachanov,0,0.4075,,0.4075,23,50
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,Hard,Alexander Shevchenko,Holger Rune,1,0.3912,,0.3912,8,37
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,Hard,Novak Djokovic,Jiri Lehecka,0,0.489,,0.489,50,40
20240102-M-Brisbane-R32-Rinky_Hijikata-Thanasi_Kokkinakis,Hard,Rinky Hijikata,Thanasi Kokkinakis,0,0.385,,0.385,8,23
20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem,Hard,Rafael Nadal,Dominic Thiem,0,0.4602,,0.4602,50,50
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,Hard,Taylor Fritz,Alex De Minaur,1,0.5429,,0.5429,50,50
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,Hard,Hubert Hurkacz,Alejandro Davidovich Fokina,0,0.5349,,0.5349,50,32
20231231-M-United_Cup-RR-Novak_Djokovic-Zhizhen_Zhang,Hard,Novak Djokovic,Zhizhen Zhang,0,0.4717,,0.4717,50,15
20231230-M-United_Cup-RR-Zhizhen_Zhang-Jiri_Lehecka,Hard,Zhizhen Zhang,Jiri Lehecka,1,0.5189,,0.5189,15,40
20231230-M-United_Cup-RR-Hubert_Hurkacz-Thiago_Seyboth_Wild,Hard,Hubert Hurkacz,Thiago Seyboth Wild,0,0.5559,,0.5559,50,5
20231229-M-United_Cup-RR-Casper_Ruud-Tallon_Griekspoor,Hard,Casper Ruud,Tallon Griekspoor,0,0.5356,,0.5356,50,50
20231229-M-United_Cup-RR-Alex_De_Minaur-Cameron_Norrie,Hard,Alex De Minaur,Cameron Norrie,1,0.4757,,0.4757,50,24
20231217-M-Dutch_Championships-F-Jesper_De_Jong-Gijs_Brouwer,Hard,Jesper De Jong,Gijs Brouwer,0,0.5327,,0.5327,13,10
20231126-M-Davis_Cup_Finals-SF-Novak_Djokovic-Jannik_Sinner,Hard,Novak Djokovic,Jannik Sinner,0,0.482,,0.482,50,50
20231126-M-Davis_Cup_Finals-RR-Matteo_Arnaldi-Alexei_Popyrin,Hard,Matteo Arnaldi,Alexei Popyrin,1,0.44,,0.44,15,23
20231126-M-Davis_Cup_Finals-RR-Alex_De_Minaur-Jannik_Sinner,Hard,Alex De Minaur,Jannik Sinner,1,0.48,,0.48,50,50
20231123-M-Davis_Cup_Finals-QF-Tallon_Griekspoor-Jannik_Sinner,Hard,Tallon Griekspoor,Jannik Sinner,1,0.4952,,0.4952,50,50
20231123-M-Davis_Cup_Finals-QF-Matteo_Arnaldi-Botic_Van_De_Zandschulp,Hard,Matteo Arnaldi,Botic Van De Zandschulp,1,0.4952,,0.4952,15,50
20231120-M-Tour_Finals-F-Novak_Djokovic-Jannik_Sinner,Hard,Novak Djokovic,Jannik Sinner,0,0.482,,0.482,50,50
20231118-M-Tour_Finals-SF-Novak_Djokovic-Carlos_Alcaraz,Hard,Novak Djokovic,Carlos Alcaraz,0,0.4409,,0.4409,50,50
20231118-M-Tour_Finals-SF-Jannik_Sinner-Daniil_Medvedev,Hard,Jannik Sinner,Daniil Medvedev,0,0.4558,,0.4558,50,50
20231117-M-Tour_Finals-RR-Andrey_Rublev-Alexander_Zverev,Hard,Andrey Rublev,Alexander Zverev,1,0.5725,,0.5725,50,50
20231116-M-Tour_Finals-RR-Hubert_Hurkacz-Novak_Djokovic,Hard,Hubert Hurkacz,Novak Djokovic,0,0.5123,,0.5123,50,50
20231115-M-Tour_Finals-RR-Andrey_Rublev-Carlos_Alcaraz,Hard,Andrey Rublev,Carlos Alcaraz,1,0.5284,,0.5284,50,50
20231115-M-Tour_Finals-RR-Alexander_Zverev-Daniil_Medvedev,Hard,Alexander Zverev,Daniil Medvedev,1,0.4526,,0.4526,50,50
20231114-M-Tour_Finals-RR-Novak_Djokovic-Jannik_Sinner,Hard,Novak Djokovic,Jannik Sinner,0,0.482,,0.482,50,50
20231113-M-Tour_Finals-RR-Carlos_Alcaraz-Alexander_Zverev,Hard,Carlos Alcaraz,Alexander Zverev,1,0.5445,,0.5445,50,50
20231113-M-Tour_Finals-RR-Andrey_Rublev-Daniil_Medvedev,Hard,Andrey Rublev,Daniil Medvedev,1,0.5255,,0.5255,50,50
20231112-M-Tour_Finals-RR-Stefanos_Tsitsipas-Jannik_Sinner,Hard,Stefanos Tsitsipas,Jannik Sinner,1,0.546,,0.546,50,50
20231112-M-Tour_Finals-RR-Novak_Djokovic-Holger_Rune,Hard,Novak Djokovic,Holger Rune,0,0.4914,,0.4914,50,37
20231105-M-Paris_Masters-F-Grigor_Dimitrov-Novak_Djokovic,Hard,Grigor Dimitrov,Novak Djokovic,1,0.5058,,0.5058,50,50
20231104-M-Paris_Masters-SF-Grigor_Dimitrov-Stefanos_Tsitsipas,Hard,Grigor Dimitrov,Stefanos Tsitsipas,0,0.442,,0.442,50,50
20231104-M-Paris_Masters-SF-Andrey_Rublev-Novak_Djokovic,Hard,Andrey Rublev,Novak Djokovic,1,0.5869,,0.5869,50,50
20231103-M-Paris_Masters-QF-Grigor_Dimitrov-Hubert_Hurkacz,Hard,Grigor Dimitrov,Hubert Hurkacz,0,0.4936,,0.4936,50,50
20231102-M-Paris_Masters-R32-Mackenzie_Mcdonald-Jannik_Sinner,Hard,Mackenzie Mcdonald,Jannik Sinner,1,0.4012,,0.4012,18,50
20231102-M-Paris_Masters-R16-Novak_Djokovic-Tallon_Griekspoor,Hard,Novak Djokovic,Tallon Griekspoor,0,0.4911,,0.4911,50,50
20231102-M-Paris_Masters-R16-Francisco_Cerundolo-Hubert_Hurkacz,Hard,Francisco Cerundolo,Hubert Hurkacz,0,0.4152,,0.4152,14,50
20231102-M-Paris_Masters-R16-Andrey_Rublev-Botic_Van_De_Zandschulp,Hard,Andrey Rublev,Botic Van De Zandschulp,0,0.6116,,0.6116,50,50
20231102-M-Paris_Masters-R16-Alexander_Bublik-Grigor_Dimitrov,Hard,Alexander Bublik,Grigor Dimitrov,1,0.4778,,0.4778,50,50
20231101-M-Paris_Masters-R32-Ugo_Humbert-Alexander_Zverev,Hard,Ugo Humbert,Alexander Zverev,0,0.5586,,0.5586,45,50
20231101-M-Paris_Masters-R32-Stefanos_Tsitsipas-Felix_Auger_Aliassime,Hard,Stefanos Tsitsipas,Felix Auger Aliassime,1,0.5077,,0.5077,50,50
20231101-M-Paris_Masters-R32-Novak_Djokovic-Tomas_Martin_Etcheverry,Hard,Novak Djokovic,Tomas Martin Etcheverry,0,0.4919,,0.4919,50,9
20231101-M-Paris_Masters-R32-Hubert_Hurkacz-Roberto_Bautista_Agut,Hard,Hubert Hurkacz,Roberto Bautista Agut,0,0.4953,,0.4953,50,50
20231101-M-Paris_Masters-R32-Grigor_Dimitrov-Daniil_Medvedev,Hard,Grigor Dimitrov,Daniil Medvedev,0,0.4438,,0.4438,50,50
20231101-M-Paris_Masters-R32-Dominic_Thiem-Holger_Rune,Hard,Dominic Thiem,Holger Rune,1,0.5178,,0.5178,50,37
20231101-M-Paris_Masters-R32-Casper_Ruud-Francisco_Cerundolo,Hard,Casper Ruud,Francisco Cerundolo,0,0.6272,,0.6272,50,14
20231031-M-Paris_Masters-R64-Ugo_Humbert-Marcos_Giron,Hard,Ugo Humbert,Marcos Giron,0,0.6385,,0.6385,45,19
20231031-M-Paris_Masters-R64-Hubert_Hurkacz-Sebastian_Korda,Hard,Hubert Hurkacz,Sebastian Korda,0,0.5323,,0.5323,50,30
20231031-M-Paris_Masters-R64-Arthur_Fils-Daniel_Altmaier,Hard,Arthur Fils,Daniel Altmaier,1,0.6166,,0.6166,29,8
20231031-M-Paris_Masters-R32-Andrey_Rublev-Yoshihito_Nishioka,Hard,Andrey Rublev,Yoshihito Nishioka,0,0.6716,,0.6716,50,33
20231031-M-Paris_Masters-R32-Alexander_Bublik-Nicolas_Jarry,Hard,Alexander Bublik,Nicolas Jarry,0,0.4732,,0.4732,50,17
20231030-M-Paris_Masters-R64-Taylor_Fritz-Sebastian_Baez,Hard,Taylor Fritz,Sebastian Baez,0,0.725,,0.725,50,15
20231030-M-Paris_Masters-R64-Stan_Wawrinka-Dominic_Thiem,Hard,Stan Wawrinka,Dominic Thiem,0,0.5066,,0.5066,50,50
20231030-M-Paris_Masters-R64-Richard_Gasquet-Tommy_Paul,Hard,Richard Gasquet,Tommy Paul,1,0.4449,,0.4449,50,48
20231030-M-Paris_Masters-R64-Lorenzo_Musetti-Grigor_Dimitrov,Hard,Lorenzo Musetti,Grigor Dimitrov,1,0.5113,,0.5113,50,50
20231030-M-Paris_Masters-R64-Botic_Van_De_Zandschulp-Adrian_Mannarino,Hard,Botic Van De Zandschulp,Adrian Mannarino,0,0.5164,,0.5164,50,47
20231030-M-Paris_Masters-R64-Ben_Shelton-Alejandro_Davidovich_Fokina,Hard,Ben Shelton,Alejandro Davidovich Fokina,1,0.5553,,0.5553,31,32
20231030-M-Paris_Masters-R64-Andy_Murray-Alex_De_Minaur,Hard,Andy Murray,Alex De Minaur,0,0.5467,,0.5467,50,50
20231030-M-Paris_Masters-R64-Alexander_Bublik-Frances_Tiafoe,Hard,Alexander Bublik,Frances Tiafoe,0,0.4484,,0.4484,50,41
20231029-M-Vienna-F-Daniil_Medvedev-Jannik_Sinner,Hard,Daniil Medvedev,Jannik Sinner,0,0.5442,,0.5442,50,50
20231029-M-Basel-F-Felix_Auger_Aliassime-Hubert_Hurkacz,Hard,Felix Auger Aliassime,Hubert Hurkacz,0,0.5315,,0.5315,50,50
20231028-M-Vienna-SF-Stefanos_Tsitsipas-Daniil_Medvedev,Hard,Stefanos Tsitsipas,Daniil Medvedev,1,0.5018,,0.5018,50,50
20231028-M-Basel-SF-Ugo_Humbert-Hubert_Hurkacz,Hard,Ugo Humbert,Hubert Hurkacz,1,0.5614,,0.5614,45,50
20231027-M-Vienna-QF-Daniil_Medvedev-Karen_Khachanov,Hard,Daniil Medvedev,Karen Khachanov,0,0.5173,,0.5173,50,50
20231027-M-Vienna-QF-Andrey_Rublev-Alexander_Zverev,Hard,Andrey Rublev,Alexander Zverev,0,0.5725,,0.5725,50,50
20231027-M-Basel-QF-Hubert_Hurkacz-Tallon_Griekspoor,Hard,Hubert Hurkacz,Tallon Griekspoor,0,0.5019,,0.5019,50,50
20231026-M-Vienna-R16-Daniil_Medvedev-Grigor_Dimitrov,Hard,Daniil Medvedev,Grigor Dimitrov,1,0.5562,,0.5562,50,50
20231026-M-Basel-R16-Ugo_Humbert-Nicolas_Jarry,Hard,Ugo Humbert,Nicolas Jarry,0,0.5682,,0.5682,45,17
20231025-M-Vienna-R32-Jannik_Sinner-Ben_Shelton,Hard,Jannik Sinner,Ben Shelton,1,0.4881,,0.4881,50,31
20231025-M-Vienna-R32-Arthur_Fils-Daniil_Medvedev,Hard,Arthur Fils,Daniil Medvedev,1,0.4759,,0.4759,29,50
20231025-M-Vienna-R16-Karen_Khachanov-Jiri_Lehecka,Hard,Karen Khachanov,Jiri Lehecka,0,0.5198,,0.5198,50,40
20231025-M-Basel-R16-Hubert_Hurkacz-Jan_Lennard_Struff,Hard,Hubert Hurkacz,Jan Lennard Struff,0,0.5212,,0.5212,50,26
20231024-M-Vienna-R32-Stefanos_Tsitsipas-Dominic_Thiem,Hard,Stefanos Tsitsipas,Dominic Thiem,0,0.5415,,0.5415,50,50
20231024-M-Basel-R32-Hubert_Hurkacz-Dusan_Lajovic,Hard,Hubert Hurkacz,Dusan Lajovic,0,0.6009,,0.6009,50,19
